"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"0","2","2","2","0.10000000149011612","0.10000000149011612","0.10000000149011612","2","2","2","0.10000000149011612","0.10000000149011612","0.10000000149011612","2","2","2","0.10000000149011612","0.10000000149011612","0.10000000149011612","78","78","78","0.4715999960899353","0.4715999960899353","0.4715999960899353","78","78","78","0.40790000557899475","0.40790000557899475","0.40790000557899475","78","78","78","0.2703000009059906","0.2703000009059906","0.2703000009059906","78","78","78","0.4494999945163727","0.4494999945163727","0.4494999945163727","78","78","78","0.4560999870300293","0.4560999870300293","0.4560999870300293","78","78","78","0.40560001134872437","0.40560001134872437","0.40560001134872437","2","2","2","0.10000000149011612","0.10000000149011612","0.10000000149011612","78","78","78","0.4034999907016754","0.4034999907016754","0.4034999907016754","78","78","78","0.49380001425743103","0.49380001425743103","0.49380001425743103"
"1","6","6","6","0.10000000149011612","0.10000000149011612","0.10000000149011612","6","6","6","0.10000000149011612","0.10000000149011612","0.10000000149011612","6","6","6","0.10289999842643738","0.10289999842643738","0.10289999842643738","158","158","158","0.614799976348877","0.614799976348877","0.614799976348877","158","158","158","0.5834000110626221","0.5834000110626221","0.5834000110626221","158","158","158","0.40400001406669617","0.40400001406669617","0.40400001406669617","158","158","158","0.589900016784668","0.589900016784668","0.589900016784668","158","158","158","0.5845999717712402","0.5845999717712402","0.5845999717712402","158","158","158","0.6032999753952026","0.6032999753952026","0.6032999753952026","6","6","6","0.10000000149011612","0.10000000149011612","0.10000000149011612","158","158","158","0.5813999772071838","0.5813999772071838","0.5813999772071838","158","158","158","0.5934000015258789","0.5934000015258789","0.5934000015258789"
"2","10","10","10","0.1671999990940094","0.1671999990940094","0.1671999990940094","10","10","10","0.12780000269412994","0.12780000269412994","0.12780000269412994","10","10","10","0.1143999993801117","0.1143999993801117","0.1143999993801117","238","238","238","0.6419000029563904","0.6419000029563904","0.6419000029563904","238","238","238","0.646399974822998","0.646399974822998","0.646399974822998","238","238","238","0.5267999768257141","0.5267999768257141","0.5267999768257141","238","238","238","0.6258999705314636","0.6258999705314636","0.6258999705314636","238","238","238","0.6521999835968018","0.6521999835968018","0.6521999835968018","238","238","238","0.6162999868392944","0.6162999868392944","0.6162999868392944","10","10","10","0.1469999998807907","0.1469999998807907","0.1469999998807907","238","238","238","0.6184999942779541","0.6184999942779541","0.6184999942779541","238","238","238","0.6700000166893005","0.6700000166893005","0.6700000166893005"
"3","14","14","14","0.21150000393390656","0.21150000393390656","0.21150000393390656","14","14","14","0.24690000712871552","0.24690000712871552","0.24690000712871552","14","14","14","0.11760000139474869","0.11760000139474869","0.11760000139474869","318","318","318","0.684499979019165","0.684499979019165","0.684499979019165","318","318","318","0.6800000071525574","0.6800000071525574","0.6800000071525574","318","318","318","0.5972999930381775","0.5972999930381775","0.5972999930381775","318","318","318","0.6955999732017517","0.6955999732017517","0.6955999732017517","318","318","318","0.6674000024795532","0.6674000024795532","0.6674000024795532","318","318","318","0.6053000092506409","0.6053000092506409","0.6053000092506409","14","14","14","0.23180000483989716","0.23180000483989716","0.23180000483989716","318","318","318","0.6741999983787537","0.6741999983787537","0.6741999983787537","318","318","318","0.7096999883651733","0.7096999883651733","0.7096999883651733"
"4","18","18","18","0.39469999074935913","0.39469999074935913","0.39469999074935913","18","18","18","0.3206000030040741","0.3206000030040741","0.3206000030040741","18","18","18","0.18729999661445618","0.18729999661445618","0.18729999661445618","398","398","398","0.6775000095367432","0.6775000095367432","0.6775000095367432","398","398","398","0.6851000189781189","0.6851000189781189","0.6851000189781189","398","398","398","0.6736999750137329","0.6736999750137329","0.6736999750137329","398","398","398","0.6988999843597412","0.6988999843597412","0.6988999843597412","398","398","398","0.6895999908447266","0.6895999908447266","0.6895999908447266","398","398","398","0.689300000667572","0.689300000667572","0.689300000667572","18","18","18","0.2711000144481659","0.2711000144481659","0.2711000144481659","398","398","398","0.6801000237464905","0.6801000237464905","0.6801000237464905","398","398","398","0.6876000165939331","0.6876000165939331","0.6876000165939331"
"5","22","22","22","0.43689998984336853","0.43689998984336853","0.43689998984336853","22","22","22","0.4269999861717224","0.4269999861717224","0.4269999861717224","22","22","22","0.21439999341964722","0.21439999341964722","0.21439999341964722","478","478","478","0.6973000168800354","0.6973000168800354","0.6973000168800354","478","478","478","0.7264000177383423","0.7264000177383423","0.7264000177383423","478","478","478","0.6970000267028809","0.6970000267028809","0.6970000267028809","478","478","478","0.6899999976158142","0.6899999976158142","0.6899999976158142","478","478","478","0.7335000038146973","0.7335000038146973","0.7335000038146973","478","478","478","0.728600025177002","0.728600025177002","0.728600025177002","22","22","22","0.28949999809265137","0.28949999809265137","0.28949999809265137","478","478","478","0.7411999702453613","0.7411999702453613","0.7411999702453613","478","478","478","0.7322999835014343","0.7322999835014343","0.7322999835014343"
"6","26","26","26","0.4244999885559082","0.4244999885559082","0.4244999885559082","26","26","26","0.4449999928474426","0.4449999928474426","0.4449999928474426","26","26","26","0.2612999975681305","0.2612999975681305","0.2612999975681305","558","558","558","0.7504000067710876","0.7504000067710876","0.7504000067710876","558","558","558","0.7462999820709229","0.7462999820709229","0.7462999820709229","558","558","558","0.7268999814987183","0.7268999814987183","0.7268999814987183","558","558","558","0.7476000189781189","0.7476000189781189","0.7476000189781189","558","558","558","0.7692000269889832","0.7692000269889832","0.7692000269889832","558","558","558","0.7366999983787537","0.7366999983787537","0.7366999983787537","26","26","26","0.3206000030040741","0.3206000030040741","0.3206000030040741","558","558","558","0.754800021648407","0.754800021648407","0.754800021648407","558","558","558","0.763700008392334","0.763700008392334","0.763700008392334"
"7","30","30","30","0.4408000111579895","0.4408000111579895","0.4408000111579895","30","30","30","0.4659999907016754","0.4659999907016754","0.4659999907016754","30","30","30","0.28119999170303345","0.28119999170303345","0.28119999170303345","638","638","638","0.7287999987602234","0.7287999987602234","0.7287999987602234","638","638","638","0.7199000120162964","0.7199000120162964","0.7199000120162964","638","638","638","0.7245000004768372","0.7245000004768372","0.7245000004768372","638","638","638","0.7106999754905701","0.7106999754905701","0.7106999754905701","638","638","638","0.7125999927520752","0.7125999927520752","0.7125999927520752","638","638","638","0.7231000065803528","0.7231000065803528","0.7231000065803528","30","30","30","0.34459999203681946","0.34459999203681946","0.34459999203681946","638","638","638","0.7251999974250793","0.7251999974250793","0.7251999974250793","638","638","638","0.7226999998092651","0.7226999998092651","0.7226999998092651"
"8","34","34","34","0.5228000283241272","0.5228000283241272","0.5228000283241272","34","34","34","0.4880000054836273","0.4880000054836273","0.4880000054836273","34","34","34","0.3215000033378601","0.3215000033378601","0.3215000033378601","718","718","718","0.7709000110626221","0.7709000110626221","0.7709000110626221","718","718","718","0.7440999746322632","0.7440999746322632","0.7440999746322632","718","718","718","0.7529000043869019","0.7529000043869019","0.7529000043869019","718","718","718","0.7692000269889832","0.7692000269889832","0.7692000269889832","718","718","718","0.7555999755859375","0.7555999755859375","0.7555999755859375","718","718","718","0.7451000213623047","0.7451000213623047","0.7451000213623047","34","34","34","0.33970001339912415","0.33970001339912415","0.33970001339912415","718","718","718","0.7666000127792358","0.7666000127792358","0.7666000127792358","718","718","718","0.7319999933242798","0.7319999933242798","0.7319999933242798"
"9","38","38","38","0.5910000205039978","0.5910000205039978","0.5910000205039978","38","38","38","0.5644000172615051","0.5644000172615051","0.5644000172615051","38","38","38","0.3522999882698059","0.3522999882698059","0.3522999882698059","800","800","800","0.703499972820282","0.703499972820282","0.703499972820282","800","800","800","0.7002999782562256","0.7002999782562256","0.7002999782562256","800","800","800","0.7278000116348267","0.7278000116348267","0.7278000116348267","800","800","800","0.7565000057220459","0.7565000057220459","0.7565000057220459","800","800","800","0.7526000142097473","0.7526000142097473","0.7526000142097473","800","800","800","0.7542999982833862","0.7542999982833862","0.7542999982833862","38","38","38","0.4068000018596649","0.4068000018596649","0.4068000018596649","800","800","800","0.7627000212669373","0.7627000212669373","0.7627000212669373","800","800","800","0.7121000289916992","0.7121000289916992","0.7121000289916992"
