"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"0","2","2","2","2.44974684715271","2.44974684715271","2.44974684715271","2","2","2","2.4035961627960205","2.4035961627960205","2.4035961627960205","2","2","2","2.3285608291625977","2.3285608291625977","2.3285608291625977","78","78","78","1.3883514404296875","1.3883514404296875","1.3883514404296875","78","78","78","1.6383782625198364","1.6383782625198364","1.6383782625198364","78","78","78","1.8901060819625854","1.8901060819625854","1.8901060819625854","78","78","78","1.467712163925171","1.467712163925171","1.467712163925171","78","78","78","1.4288321733474731","1.4288321733474731","1.4288321733474731","78","78","78","1.546023964881897","1.546023964881897","1.546023964881897","2","2","2","2.3434202671051025","2.3434202671051025","2.3434202671051025","78","78","78","1.5604852437973022","1.5604852437973022","1.5604852437973022","78","78","78","1.341525673866272","1.341525673866272","1.341525673866272"
"1","6","6","6","2.300079584121704","2.300079584121704","2.300079584121704","6","6","6","2.390223979949951","2.390223979949951","2.390223979949951","6","6","6","2.7552788257598877","2.7552788257598877","2.7552788257598877","158","158","158","1.082531213760376","1.082531213760376","1.082531213760376","158","158","158","1.162479043006897","1.162479043006897","1.162479043006897","158","158","158","1.61213219165802","1.61213219165802","1.61213219165802","158","158","158","1.1377938985824585","1.1377938985824585","1.1377938985824585","158","158","158","1.144834041595459","1.144834041595459","1.144834041595459","158","158","158","1.1201684474945068","1.1201684474945068","1.1201684474945068","6","6","6","2.319705009460449","2.319705009460449","2.319705009460449","158","158","158","1.164795160293579","1.164795160293579","1.164795160293579","158","158","158","1.107195258140564","1.107195258140564","1.107195258140564"
"2","10","10","10","2.2705771923065186","2.2705771923065186","2.2705771923065186","10","10","10","2.289693832397461","2.289693832397461","2.289693832397461","10","10","10","3.688337802886963","3.688337802886963","3.688337802886963","238","238","238","1.0346925258636475","1.0346925258636475","1.0346925258636475","238","238","238","0.9851251840591431","0.9851251840591431","0.9851251840591431","238","238","238","1.3109660148620605","1.3109660148620605","1.3109660148620605","238","238","238","1.007810354232788","1.007810354232788","1.007810354232788","238","238","238","0.9657531380653381","0.9657531380653381","0.9657531380653381","238","238","238","1.1038275957107544","1.1038275957107544","1.1038275957107544","10","10","10","2.2418909072875977","2.2418909072875977","2.2418909072875977","238","238","238","1.0633931159973145","1.0633931159973145","1.0633931159973145","238","238","238","0.9449245929718018","0.9449245929718018","0.9449245929718018"
"3","14","14","14","2.027834892272949","2.027834892272949","2.027834892272949","14","14","14","1.9369847774505615","1.9369847774505615","1.9369847774505615","14","14","14","2.7298061847686768","2.7298061847686768","2.7298061847686768","318","318","318","0.8887205123901367","0.8887205123901367","0.8887205123901367","318","318","318","0.9016684293746948","0.9016684293746948","0.9016684293746948","318","318","318","1.1182204484939575","1.1182204484939575","1.1182204484939575","318","318","318","0.8538907170295715","0.8538907170295715","0.8538907170295715","318","318","318","0.9344986081123352","0.9344986081123352","0.9344986081123352","318","318","318","1.1568928956985474","1.1568928956985474","1.1568928956985474","14","14","14","1.994038701057434","1.994038701057434","1.994038701057434","318","318","318","0.899757444858551","0.899757444858551","0.899757444858551","318","318","318","0.8079636693000793","0.8079636693000793","0.8079636693000793"
"4","18","18","18","1.5973381996154785","1.5973381996154785","1.5973381996154785","18","18","18","1.8180996179580688","1.8180996179580688","1.8180996179580688","18","18","18","2.1429402828216553","2.1429402828216553","2.1429402828216553","398","398","398","0.9105477333068848","0.9105477333068848","0.9105477333068848","398","398","398","0.8946707248687744","0.8946707248687744","0.8946707248687744","398","398","398","0.9390480518341064","0.9390480518341064","0.9390480518341064","398","398","398","0.8361961841583252","0.8361961841583252","0.8361961841583252","398","398","398","0.8702157139778137","0.8702157139778137","0.8702157139778137","398","398","398","0.8709642291069031","0.8709642291069031","0.8709642291069031","18","18","18","1.859531283378601","1.859531283378601","1.859531283378601","398","398","398","0.8852410912513733","0.8852410912513733","0.8852410912513733","398","398","398","0.8975114226341248","0.8975114226341248","0.8975114226341248"
"5","22","22","22","1.5190342664718628","1.5190342664718628","1.5190342664718628","22","22","22","1.530218243598938","1.530218243598938","1.530218243598938","22","22","22","1.99568510055542","1.99568510055542","1.99568510055542","478","478","478","0.8883954286575317","0.8883954286575317","0.8883954286575317","478","478","478","0.7851518392562866","0.7851518392562866","0.7851518392562866","478","478","478","0.8501617908477783","0.8501617908477783","0.8501617908477783","478","478","478","0.8833048939704895","0.8833048939704895","0.8833048939704895","478","478","478","0.7596968412399292","0.7596968412399292","0.7596968412399292","478","478","478","0.7872305512428284","0.7872305512428284","0.7872305512428284","22","22","22","1.8567218780517578","1.8567218780517578","1.8567218780517578","478","478","478","0.7329124808311462","0.7329124808311462","0.7329124808311462","478","478","478","0.7719366550445557","0.7719366550445557","0.7719366550445557"
"6","26","26","26","1.4964423179626465","1.4964423179626465","1.4964423179626465","26","26","26","1.4839377403259277","1.4839377403259277","1.4839377403259277","26","26","26","1.8635333776474","1.8635333776474","1.8635333776474","558","558","558","0.7197295427322388","0.7197295427322388","0.7197295427322388","558","558","558","0.7244953513145447","0.7244953513145447","0.7244953513145447","558","558","558","0.769878625869751","0.769878625869751","0.769878625869751","558","558","558","0.7270433306694031","0.7270433306694031","0.7270433306694031","558","558","558","0.6760768294334412","0.6760768294334412","0.6760768294334412","558","558","558","0.7629636526107788","0.7629636526107788","0.7629636526107788","26","26","26","1.7722947597503662","1.7722947597503662","1.7722947597503662","558","558","558","0.7049572467803955","0.7049572467803955","0.7049572467803955","558","558","558","0.684072732925415","0.684072732925415","0.684072732925415"
"7","30","30","30","1.5065213441848755","1.5065213441848755","1.5065213441848755","30","30","30","1.4054445028305054","1.4054445028305054","1.4054445028305054","30","30","30","1.8477808237075806","1.8477808237075806","1.8477808237075806","638","638","638","0.7818149328231812","0.7818149328231812","0.7818149328231812","638","638","638","0.8062921166419983","0.8062921166419983","0.8062921166419983","638","638","638","0.7688987851142883","0.7688987851142883","0.7688987851142883","638","638","638","0.828163743019104","0.828163743019104","0.828163743019104","638","638","638","0.8688481450080872","0.8688481450080872","0.8688481450080872","638","638","638","0.8079898953437805","0.8079898953437805","0.8079898953437805","30","30","30","1.7299091815948486","1.7299091815948486","1.7299091815948486","638","638","638","0.7837164402008057","0.7837164402008057","0.7837164402008057","638","638","638","0.8163100481033325","0.8163100481033325","0.8163100481033325"
"8","34","34","34","1.2812353372573853","1.2812353372573853","1.2812353372573853","34","34","34","1.3975670337677002","1.3975670337677002","1.3975670337677002","34","34","34","1.7368335723876953","1.7368335723876953","1.7368335723876953","718","718","718","0.6478482484817505","0.6478482484817505","0.6478482484817505","718","718","718","0.7488580346107483","0.7488580346107483","0.7488580346107483","718","718","718","0.712836503982544","0.712836503982544","0.712836503982544","718","718","718","0.6699623465538025","0.6699623465538025","0.6699623465538025","718","718","718","0.6984862089157104","0.6984862089157104","0.6984862089157104","718","718","718","0.717939019203186","0.717939019203186","0.717939019203186","34","34","34","1.7107211351394653","1.7107211351394653","1.7107211351394653","718","718","718","0.6793538928031921","0.6793538928031921","0.6793538928031921","718","718","718","0.7719568610191345","0.7719568610191345","0.7719568610191345"
"9","38","38","38","1.137355089187622","1.137355089187622","1.137355089187622","38","38","38","1.1928775310516357","1.1928775310516357","1.1928775310516357","38","38","38","1.6952128410339355","1.6952128410339355","1.6952128410339355","800","800","800","0.8859879970550537","0.8859879970550537","0.8859879970550537","800","800","800","0.8513751029968262","0.8513751029968262","0.8513751029968262","800","800","800","0.7917715311050415","0.7917715311050415","0.7917715311050415","800","800","800","0.6937615871429443","0.6937615871429443","0.6937615871429443","800","800","800","0.7058196067810059","0.7058196067810059","0.7058196067810059","800","800","800","0.7076077461242676","0.7076077461242676","0.7076077461242676","38","38","38","1.611443042755127","1.611443042755127","1.611443042755127","800","800","800","0.6942397356033325","0.6942397356033325","0.6942397356033325","800","800","800","0.825107216835022","0.825107216835022","0.825107216835022"
